,ImageID,XMin,XMax,YMin,YMax
1209,43c8227a14d62d88,0.58625,0.610625,0.523333,0.544167
1210,1c48d2b34b25516d,0.318125,0.576875,0.163333,0.2925
1211,293b95059f93c257,0.889375,0.958125,0.63,0.681667
1212,ebf05558eca5b7d1,0.636667,0.76,0.47875,0.541875
1213,c17adcb80ba2c711,0.635,0.804375,0.535,0.669167
1214,f21b6f6331771da1,0.394375,0.438125,0.84334,0.9221389999999999
1215,0004e0650dd10f47,0.24789299999999997,0.28089899999999995,0.603448,0.6314649999999999
1216,e5d8dffc7462d2f3,0.42875,0.451875,0.100952,0.14381
1217,3482b6a291e436b6,0.0,0.999375,0.0,0.9988889999999999
1218,001faf52451ba1ef,0.083125,0.26125,0.0,0.9971780000000001
1219,97ea001b6ed39805,0.0475,0.095,0.499167,0.5475
1220,2828820179dca38b,0.055,0.886875,0.49061899999999997,0.921201
1221,468b5011e0977ef1,0.24,0.2825,0.273333,0.299167
1222,4c733ff849935f35,0.522727,0.549716,0.789362,0.831915
1223,97ea001b6ed39805,0.021875,0.0575,0.5875,0.644167
1224,468b5011e0977ef1,0.4,0.425625,0.27,0.295833
1225,79334c95ee362829,0.71375,0.91,0.9091670000000001,0.999167
1226,40355e2db5fe0c2a,0.191875,0.856875,0.419167,0.7
1227,fcdf30478bb4dbd7,0.24,0.420625,0.703565,0.9831139999999999
1228,95e5da28ccd1e917,0.212008,0.9143209999999999,0.639149,0.9018139999999999
1229,6845a1cd03e80248,0.15875,0.431875,0.809972,0.9774219999999999
1230,232db5bb91a4b9a6,0.731667,0.7525,0.635,0.65375
1231,1c48d2b34b25516d,0.345625,0.36875,0.613333,0.651667
1232,8eb98e87817e4eea,0.436875,0.67125,0.432458,0.738274
1233,468b5011e0977ef1,0.33125,0.35875,0.521667,0.54
1234,8f6679d10b325117,0.11523399999999999,0.138672,0.6523439999999999,0.678385
1235,42c7fb15c31e10d6,0.280625,0.318125,0.43,0.520833
1236,d5a8961a4777b667,0.143125,0.930625,0.083647,0.892857
1237,c3d30e8ccbc6f235,0.232422,0.28125,0.835938,0.893229
1238,6f4c301627d72079,0.061202,0.9508200000000001,0.40625,0.665625
1239,232db5bb91a4b9a6,0.265,0.315,0.433125,0.455625
1240,074e13cc3c3504d4,0.455,0.92125,0.078873,0.865728
1241,0374c39e6621ac2e,0.5925,0.806875,0.725,0.9075
1242,42c7fb15c31e10d6,0.940625,0.9825,0.44166700000000003,0.481667
1243,d3a1e5745fb9320a,0.766571,0.8587899999999999,0.958477,0.99654
1244,5fa5b49a0b524836,0.111328,0.7871090000000001,0.020528,0.994135
1245,306781e47416c207,0.312431,0.851485,0.68125,0.87875
1246,7a03564eb1825402,0.19625,0.208125,0.406667,0.4275
1247,9f80a11348a95357,0.51,0.555,0.23916700000000002,0.329167
1248,024b945efb6ab2cb,0.0,0.999375,0.0,0.999375
1249,4c733ff849935f35,0.535511,0.558239,0.7148939999999999,0.7489359999999999
1250,7283ff7410bf142c,0.0025,0.6,0.628125,0.884375
1251,7a4261187d559525,0.012305,0.400328,0.084201,0.487228
1252,232db5bb91a4b9a6,0.656667,0.695,0.318125,0.336875
1253,97ea001b6ed39805,0.28375,0.32875,0.639167,0.695833
1254,0004e0650dd10f47,0.580758,0.622893,0.46767200000000003,0.5053880000000001
1255,599382c987e8ae28,0.16805799999999999,0.746347,0.319375,0.4525
1256,7a03564eb1825402,0.255625,0.290625,0.348333,0.388333
1257,8746f204ff715062,0.299375,0.373125,0.244167,0.344167
1258,1ce548929aa01087,0.1275,0.756875,0.26547800000000005,0.69606
1259,fa41455b1ba6b65b,0.258333,0.286111,0.685417,0.716667
1260,c3d30e8ccbc6f235,0.945312,0.988281,0.677083,0.7382810000000001
1261,1c48d2b34b25516d,0.430625,0.463125,0.915833,0.955
1262,010008e90bc749d2,0.690625,0.724375,0.2275,0.323333
1263,086f86545510136c,0.77875,0.903125,0.207317,0.555347
1264,0004e0650dd10f47,0.25561799999999996,0.302669,0.664871,0.707974
1265,232db5bb91a4b9a6,0.258333,0.280833,0.205625,0.215625
1266,c4cf090eb84adf90,0.5643779999999999,0.8569379999999999,0.381818,0.57512
1267,78f6db13947b7fbb,0.055625,0.993125,0.212008,0.825516
1268,ccb01edacfc21cd6,0.8125,0.97875,0.15378499999999998,0.216088
1269,fcdf30478bb4dbd7,0.75125,0.90875,0.025328,0.194184
1270,9d2e255de318ddda,0.24375,0.94375,0.523438,0.9640629999999999
1271,bb83deb583ccb164,0.450625,0.56125,0.71,0.818333
1272,97ea001b6ed39805,0.0,0.034375,0.666667,0.7216670000000001
1273,1c48d2b34b25516d,0.03125,0.3625,0.199167,0.383333
1274,97ea001b6ed39805,0.27375,0.298125,0.644167,0.72
1275,1b2d3b996d79aede,0.42375,0.92375,0.2475,0.705833
1276,1498a12512e05363,0.3275,0.403125,0.401501,0.830206
1277,d3a1e5745fb9320a,0.30259400000000003,0.417867,0.716263,0.896194
1278,010008e90bc749d2,0.515,0.539375,0.709167,0.835
1279,468b5011e0977ef1,0.969375,0.9875,0.235,0.248333
1280,42c7fb15c31e10d6,0.25375,0.283125,0.549167,0.605833
1281,f21b6f6331771da1,0.5125,0.705625,0.48968100000000003,0.6088180000000001
1282,e9c171ec51a64c63,0.64,0.9875,0.832714,0.942999
1283,8e6e940010afabad,0.425625,0.48,0.395,0.5341670000000001
1284,7a03564eb1825402,0.41625,0.999375,0.000833,0.506667
1285,1c48d2b34b25516d,0.381875,0.41125,0.634167,0.65
1286,1e880060109b39d6,0.37,0.4675,0.422278,0.615129
1287,1124e4828d68ae31,0.031875,0.189375,0.526667,0.777778
1288,a57021a4ad337d47,0.059375,0.998125,0.17,0.8375
1289,15987e89a7c61769,0.82375,0.9275,0.48405299999999996,0.5703560000000001
1290,468b5011e0977ef1,0.475,0.5075,0.598333,0.63
1291,468b5011e0977ef1,0.56,0.576875,0.2625,0.293333
1292,6f062a95e3cb1f6f,0.12948199999999999,0.24302800000000002,0.843499,0.953451
1293,468b5011e0977ef1,0.921875,0.945,0.5575,0.5966670000000001
1294,1c48d2b34b25516d,0.3725,0.505625,0.8725,0.999167
1295,03006d0b072344fe,0.0625,0.998958,0.447917,0.747917
1296,97ea001b6ed39805,0.24375,0.256875,0.589167,0.635
1297,fe555298ef616b61,0.13738599999999998,0.8268110000000001,0.440625,0.635
1298,f21b6f6331771da1,0.078125,0.11,0.7757970000000001,0.801126
1299,f89950a8aad6dd89,0.204375,0.398125,0.0508,0.126058
1300,df216f7afc1380e4,0.0015630000000000002,0.9984379999999999,0.0015630000000000002,0.65625
1301,468b5011e0977ef1,0.155625,0.20875,0.9575,0.999167
1302,6057cdbf229e5711,0.0,0.031875,0.531667,0.6025
1303,d0a4920e8a18b273,0.06875,0.21375,0.368138,0.687836
1304,293b95059f93c257,0.2475,0.28375,0.1825,0.2275
1305,ccacf22241bf9a9d,0.782,0.8959999999999999,0.48212200000000005,0.882353
1306,ce33958cb34985f4,0.61,0.694375,0.643333,0.809167
1307,293b95059f93c257,0.01375,0.0475,0.449167,0.471667
1308,da9dd576f9421a9c,0.9199219999999999,0.949219,0.57101,0.616398
1309,97ea001b6ed39805,0.800625,0.840625,0.263333,0.340833
1310,4bb2057dccf07413,0.0425,0.95,0.27170900000000003,0.850607
1311,97ea001b6ed39805,0.450625,0.48,0.006667,0.1
1312,0004e0650dd10f47,0.147472,0.175562,0.878233,0.9191809999999999
1313,1c48d2b34b25516d,0.685,0.76375,0.16833299999999998,0.309167
1314,97ea001b6ed39805,0.86125,0.889375,0.926667,0.996667
1315,468b5011e0977ef1,0.890625,0.90875,0.508333,0.529167
1316,00dc5bb9b1f7debd,0.363352,0.8511569999999999,0.0025,0.806667
1317,ecdf38cf88343006,0.59375,0.63625,0.728333,0.759167
1318,fe650d25bc25462a,0.06125,0.22625,0.15197,0.44277700000000003
1319,2e8be3f2771d4865,0.023209999999999998,0.9648540000000001,0.053729,0.906977
1320,6b26e2253980f1bf,0.5875,0.723437,0.017188,0.265625
1321,6a4787ac9e707acc,0.315,0.650625,0.6275,0.735833
1322,98a42c82d484a9a5,0.694375,0.761875,0.258333,0.3825
1323,23ca057953934e9b,0.171429,0.816327,0.62,0.799375
1324,ccb01edacfc21cd6,0.848125,0.999375,0.45504700000000003,0.508675
1325,fe1bc5e365423005,0.244167,0.729167,0.544375,0.64125
1326,0004e0650dd10f47,0.8925559999999999,0.950843,0.704741,0.75
1327,468b5011e0977ef1,0.3275,0.36375,0.676667,0.773333
1328,9c731e3b3d82983c,0.25375,0.509375,0.561667,0.6725
1329,3545e77d7559c6de,0.062165,0.9260450000000001,0.089375,0.88
1330,97ea001b6ed39805,0.40125,0.4325,0.665,0.6925
1331,6a4787ac9e707acc,0.2775,0.559375,0.5175,0.635833
1332,423299823c72b878,0.20333299999999999,0.679167,0.219375,0.676875
1333,1c48d2b34b25516d,0.135,0.1825,0.474167,0.49833299999999997
1334,75ac3bd60c75f3da,0.24,0.93625,0.14477,0.8520409999999999
1335,d6216f9a255d558d,0.9375,0.97875,0.49531000000000003,0.560976
1336,0bd99b074db68511,0.294375,0.355625,0.186441,0.23634699999999997
1337,aac705435d8b326b,0.0,0.039375,0.689167,0.7525
1338,6a4787ac9e707acc,0.16875,0.454375,0.386667,0.505
1339,868a34adc8341e8a,0.099375,0.378125,0.003333,0.108333
1340,e9c171ec51a64c63,0.175,0.4325,0.219331,0.330855
1341,b846926184129daa,0.22100300000000003,0.626959,0.219259,0.9185190000000001
1342,f89950a8aad6dd89,0.83875,0.999375,0.44590799999999997,0.541863
1343,3082c7f394dfe65e,0.749375,0.7675,0.159167,0.195
1344,bdd4bf2042df8e49,0.121,0.212,0.7359640000000001,0.83915
1345,2b2ce24da1ce631e,0.25375,0.45375,0.0,0.178333
1346,2d12c32a4e5d3164,0.30375,0.95875,0.369606,0.664165
1347,f89950a8aad6dd89,0.1725,0.395625,0.7046100000000001,0.804327
1348,00d876ee2be8ca21,0.458125,0.603125,0.5406979999999999,0.678571
1349,f21b6f6331771da1,0.45875,0.654375,0.5759850000000001,0.760788
1350,29b090df9603fb07,0.619438,0.696721,0.420833,0.504167
1351,0004e0650dd10f47,0.70927,0.7528090000000001,0.752155,0.8071119999999999
1352,e1ce2b132b100f1f,0.08625,0.32375,0.27,0.411667
1353,232db5bb91a4b9a6,0.283333,0.326667,0.214375,0.23125
1354,6dadc9e1d0ae6885,0.025,0.529375,0.107833,0.34588
1355,8b296aa442853322,0.343125,0.39125,0.4825,0.504167
1356,c3d30e8ccbc6f235,0.96875,0.989258,0.890625,0.927083
1357,c7403eca5ad6c7ed,0.16259400000000002,0.9107139999999999,0.07375,0.97125
1358,0eaba242dbc52996,0.138125,0.16625,0.484167,0.511667
1359,8b296aa442853322,0.606875,0.63125,0.781667,0.8025
1360,97ea001b6ed39805,0.75625,0.848125,0.0725,0.1275
1361,97ea001b6ed39805,0.12375,0.165,0.754167,0.795833
1362,468b5011e0977ef1,0.5475,0.56,0.355833,0.38
1363,f21b6f6331771da1,0.16375,0.22125,0.803002,0.883677
1364,1498a12512e05363,0.368125,0.46875,0.438086,0.8630389999999999
1365,72f1954c9e2a9278,0.92375,0.999375,0.581613,0.654784
1366,6802e8c39695e97f,0.534375,0.583125,0.569167,0.61
1367,3082c7f394dfe65e,0.53,0.550625,0.2075,0.235
1368,1b2d3b996d79aede,0.755,0.999375,0.1225,0.289167
1369,0abe8f266c16f5da,0.11333299999999999,0.72,0.530093,0.793981
1370,04a3ceab2716d8b3,0.146875,0.249375,0.687208,0.8636790000000001
1371,ea4aa9452b300e70,0.780273,0.8369139999999999,0.031332,0.113577
1372,42c7fb15c31e10d6,0.384375,0.4175,0.936667,0.999167
1373,ce33958cb34985f4,0.460625,0.501875,0.4325,0.464167
1374,0c71fb9834be0e1f,0.163055,0.800826,0.106618,0.9163600000000001
1375,0bc31cf7b3ba4fce,0.2025,0.41375,0.235,0.3075
1376,0004e0650dd10f47,0.594803,0.6137640000000001,0.9504309999999999,0.998922
1377,5c1d3281a860a3d5,0.2825,0.32625,0.7125,0.826667
1378,f21b6f6331771da1,0.708125,0.743125,0.668856,0.716698
1379,705ccd16eadc16d4,0.8787020000000001,0.99859,0.7315510000000001,0.8877010000000001
1380,010008e90bc749d2,0.260625,0.305625,0.053333000000000005,0.139167
1381,2ed6930f2d17002b,0.70875,0.924375,0.9675,0.999167
1382,2e1c3bcddf1ecbb7,0.55375,0.71375,0.285833,0.421667
1383,ecdf38cf88343006,0.604375,0.62875,0.686667,0.74
1384,468b5011e0977ef1,0.4825,0.501875,0.24,0.2725
1385,468b5011e0977ef1,0.340625,0.3625,0.593333,0.619167
1386,468b5011e0977ef1,0.4075,0.43,0.558333,0.584167
1387,2a157f9ae86441e2,0.866875,0.953125,0.851124,0.916667
1388,2ed6930f2d17002b,0.115625,0.415625,0.413333,0.4975
1389,ccb01edacfc21cd6,0.37375,0.43125,0.436909,0.49211400000000005
1390,6ec41b863152d82d,0.0625,0.22375,0.719512,0.8208260000000001
1391,29b090df9603fb07,0.600703,0.717799,0.31666700000000003,0.404167
1392,010008e90bc749d2,0.271875,0.343125,0.21,0.265
1393,4c733ff849935f35,0.387784,0.509943,0.376596,0.555319
1394,232db5bb91a4b9a6,0.558333,0.595,0.535625,0.548125
1395,5e109e385bf4b5ad,0.0,0.185625,0.371324,0.559743
1396,a2c5f2de09381efe,0.421875,0.67,0.381938,0.594544
1397,d3a1e5745fb9320a,0.8674350000000001,0.9769450000000001,0.276817,0.456747
1398,42c7fb15c31e10d6,0.514375,0.5725,0.798333,0.891667
1399,93c78016395b8344,0.06866699999999999,0.597333,0.051,0.763
1400,f21b6f6331771da1,0.68375,0.83625,0.12382699999999999,0.226079
1401,97ea001b6ed39805,0.35625,0.414375,0.516667,0.575
1402,97ea001b6ed39805,0.545,0.59625,0.52,0.623333
1403,0004e0650dd10f47,0.186096,0.22191,0.27478400000000003,0.310345
1404,ff20c97fd774ec96,0.26100999999999996,0.8700319999999999,0.500625,0.7475
1405,db1d26a185f4d5f7,0.20199999999999999,0.300667,0.23535599999999998,0.722803
1406,4db5103be6f597c9,0.437774,0.652908,0.201689,0.296435
1407,468b5011e0977ef1,0.25625,0.283125,0.630833,0.679167
1408,ecdf38cf88343006,0.6725,0.7175,0.455,0.501667
1409,e5b444a707e38daf,0.381875,0.71,0.445,0.818333
1410,0004e0650dd10f47,0.933989,0.946629,0.822198,0.859914
1411,97ea001b6ed39805,0.814375,0.840625,0.563333,0.639167
1412,f21b6f6331771da1,0.709375,0.76625,0.85272,0.9333959999999999
1413,97ea001b6ed39805,0.254375,0.28375,0.678333,0.726667
1414,b649bb4ccc3ff549,0.178125,0.399375,0.678236,0.9071290000000001
1415,6a4787ac9e707acc,0.3475,0.7375,0.718333,0.8408329999999999
1416,468b5011e0977ef1,0.315,0.341875,0.409167,0.459167
1417,01a624308e2f8c5d,0.657227,0.751953,0.6875,0.759115
1418,1c48d2b34b25516d,0.203125,0.230625,0.669167,0.709167
1419,97ea001b6ed39805,0.619375,0.653125,0.878333,0.9475
1420,041f3d74c299e3fe,0.010625,0.68875,0.39,0.999375
1421,97ea001b6ed39805,0.573125,0.6275,0.673333,0.735
1422,95a6b609c600410c,0.15875,0.47625,0.0,0.189493
1423,d32bd68329069494,0.084615,0.39120900000000003,0.10625,0.725
1424,bdd4bf2042df8e49,0.0,0.11699999999999999,0.373293,0.477997
1425,98a42c82d484a9a5,0.33,0.405,0.9125,0.973333
1426,97ea001b6ed39805,0.75,0.806875,0.905833,0.983333
1427,98a42c82d484a9a5,0.09,0.143125,0.244167,0.294167
1428,43c8227a14d62d88,0.334375,0.503125,0.14666700000000002,0.305
1429,d1c06a9d68da28e3,0.01875,0.109375,0.601667,0.7841670000000001
1430,42c7fb15c31e10d6,0.351875,0.3675,0.344167,0.3575
1431,f21b6f6331771da1,0.084375,0.183125,0.451219,0.601313
1432,0eaba242dbc52996,0.103125,0.1275,0.2975,0.3275
1433,1c48d2b34b25516d,0.275625,0.311875,0.760833,0.785
1434,bca36a5b045a6347,0.464375,0.616875,0.025253,0.182828
1435,b4b92135944d1a03,0.30125,0.595,0.014939,0.30345500000000003
1436,468b5011e0977ef1,0.530625,0.555,0.25,0.264167
1437,468b5011e0977ef1,0.78625,0.999375,0.248333,0.445
1438,2a157f9ae86441e2,0.52,0.713125,0.303371,0.589888
1439,62bf935624535189,0.143333,0.853333,0.24,0.665
1440,97ea001b6ed39805,0.341875,0.395,0.6375,0.6925
1441,fd61d93a63c0cfc5,0.639375,0.960625,0.899625,0.9990620000000001
1442,e8282125882139fe,0.09633,0.379817,0.565,0.8825
1443,010008e90bc749d2,0.59625,0.651875,0.923333,0.999167
1444,06a0a579dda39317,0.198125,0.818125,0.366667,0.855833
1445,9fae3d9bfbf449d4,0.434375,0.604375,0.523333,0.626667
1446,31b7a04ee237a337,0.759375,0.8875,0.011111,0.08
1447,ccb01edacfc21cd6,0.175,0.319375,0.46766599999999997,0.512618
1448,1e880060109b39d6,0.615,0.80625,0.325852,0.749792
1449,2e1c3bcddf1ecbb7,0.215,0.99375,0.318333,0.748333
1450,8e6e940010afabad,0.106875,0.20625,0.076667,0.09916699999999999
1451,e27d4c82ee79ca49,0.3575,0.48,0.4725,0.5975
1452,2ed6930f2d17002b,0.63625,0.969375,0.795833,0.871667
1453,1f0bb5ffd2ac2dc7,0.543894,0.814521,0.28004,0.668322
1454,53c5aab2122f4d7a,0.85,0.886458,0.718056,0.7875
1455,e5d8dffc7462d2f3,0.249375,0.30875,0.22380999999999998,0.268571
1456,97ea001b6ed39805,0.928125,0.95,0.218333,0.313333
1457,232db5bb91a4b9a6,0.150833,0.20333299999999999,0.45875,0.488125
1458,fa686af6339a7c50,0.6308590000000001,0.673828,0.195122,0.23780500000000002
1459,232db5bb91a4b9a6,0.83,0.884167,0.77,0.8125
1460,06bd72fd7cb792a0,0.0525,0.95125,0.258278,0.827815
1461,468b5011e0977ef1,0.24875,0.274375,0.78,0.855833
1462,1ad3d7db5c21b1c4,0.15,0.735,0.030833,0.999167
1463,042010455c3ff106,0.0,0.324375,0.597001,0.8903469999999999
1464,054b0ee82399cf23,0.37,0.974375,0.075047,0.726079
1465,0eaba242dbc52996,0.12125,0.144375,0.2375,0.263333
1466,aac705435d8b326b,0.0575,0.2525,0.580833,0.716667
1467,f9988450640d03b6,0.515625,0.626953,0.078125,0.143229
1468,0004e0650dd10f47,0.495787,0.536517,0.8997850000000001,0.926724
1469,293b95059f93c257,0.86875,0.890625,0.484167,0.563333
1470,e5d8dffc7462d2f3,0.3025,0.4,0.611429,0.8352379999999999
1471,7a03564eb1825402,0.33875,0.3825,0.224167,0.264167
1472,f052b77bb6d49a39,0.13625,0.848125,0.48220100000000005,0.728155
1473,b4b92135944d1a03,0.495625,0.711875,0.459384,0.5901029999999999
1474,4c733ff849935f35,0.59233,0.663352,0.24893600000000002,0.30851100000000004
1475,0eaba242dbc52996,0.635,0.66375,0.5341670000000001,0.561667
1476,bb1f976cfb062869,0.20666700000000002,0.545,0.64,0.7
1477,8934532f762f5a17,0.003125,0.66375,0.210823,0.992108
1478,bdd4bf2042df8e49,0.226,0.324,0.837633,0.9453719999999999
1479,ccb01edacfc21cd6,0.353125,0.488125,0.655363,0.76183
1480,39d6ec7a7a97ca29,0.495697,0.693632,0.5,0.672986
1481,1c48d2b34b25516d,0.695625,0.748125,0.410833,0.531667
1482,8f6679d10b325117,0.601562,0.654297,0.222656,0.235677
1483,3082c7f394dfe65e,0.861875,0.92375,0.4175,0.446667
1484,468b5011e0977ef1,0.705,0.723125,0.279167,0.305
1485,fd61d93a63c0cfc5,0.095625,0.15,0.760788,0.830206
1486,c45800d88dadcd3b,0.227273,0.486713,0.039461,0.78922
1487,8b296aa442853322,0.803125,0.82375,0.163333,0.224167
1488,a3d6032e59ace448,0.43066400000000005,0.46777299999999994,0.208333,0.238281
1489,7baece9a721b8a88,0.0,0.321875,0.619981,0.788982
1490,ebf05558eca5b7d1,0.8625,0.974167,0.563125,0.61125
1491,cf714b28e5de1863,0.453125,0.57625,0.25985,0.362101
1492,97ea001b6ed39805,0.218125,0.285,0.515,0.595833
1493,fe650d25bc25462a,0.456875,0.696875,0.329268,0.46341499999999997
1494,4c733ff849935f35,0.78267,0.872159,0.231915,0.329787
1495,ebf05558eca5b7d1,0.6525,0.76,0.378125,0.410625
1496,63b2a1cc563cd687,0.075047,0.699812,0.099375,0.833125
1497,010008e90bc749d2,0.47125,0.493125,0.329167,0.406667
1498,5395ede1f2d54b40,0.0,0.37254899999999996,0.232026,0.689542
1499,468b5011e0977ef1,0.905,0.928125,0.238333,0.253333
1500,97ea001b6ed39805,0.104375,0.149375,0.544167,0.5975
1501,8b296aa442853322,0.48,0.515,0.454167,0.484167
1502,5e109e385bf4b5ad,0.4225,0.499375,0.528493,0.727941
1503,8f6679d10b325117,0.042969,0.070312,0.56901,0.601562
1504,427814459e940798,0.29,0.700625,0.529281,0.8910299999999999
1505,2e55c2ca0cb9eb38,0.001875,0.96625,0.31083299999999997,0.935
1506,010008e90bc749d2,0.064375,0.08125,0.151667,0.224167
1507,8834cd37ceba53c6,0.135,0.856875,0.157661,0.824574
1508,bd26534865a07ce6,0.355,0.915625,0.353659,0.8461540000000001
1509,01e7aba246156513,0.038086,0.725586,0.48644799999999994,0.9828819999999999
1510,0d0cddc3d5afdac1,0.484375,0.493125,0.295,0.303333
1511,293b95059f93c257,0.05,0.08625,0.42,0.505833
1512,d6216f9a255d558d,0.089375,0.226875,0.10881800000000001,0.229831
1513,8b296aa442853322,0.191875,0.2075,0.7625,0.7975
1514,293b95059f93c257,0.659375,0.8225,0.836667,0.964167
1515,fa41455b1ba6b65b,0.95,0.970833,0.2875,0.305208
1516,09aaf18543387870,0.175393,0.34685900000000003,0.44433599999999995,0.5117189999999999
1517,201c2b7be8c91896,0.40625,0.459375,0.152083,0.20625
1518,01a624308e2f8c5d,0.09668,0.24218800000000001,0.410156,0.485677
1519,1e7ff8787477240d,0.396875,0.56375,0.580396,0.696475
1520,c505fe09f9266d06,0.846875,0.874375,0.449167,0.4925
1521,c4cf090eb84adf90,0.039342,0.283977,0.129187,0.29186599999999996
1522,bb1f976cfb062869,0.196667,0.6533329999999999,0.81625,0.94
1523,98a42c82d484a9a5,0.219375,0.285,0.9475,0.995
1524,f4c6946639c649da,0.5125,0.8805559999999999,0.265625,0.385417
1525,fe650d25bc25462a,0.746875,0.974375,0.401501,0.636961
1526,2b924df6a43508c6,0.29,0.825,0.698965,0.9689559999999999
1527,71a21143f1ef779f,0.361923,0.611687,0.013125,0.3275
1528,e1bdf7dae6f69fed,0.288125,0.975625,0.20915,0.637722
1529,995d6a5f2bb7f290,0.16176500000000002,0.623162,0.281579,0.736842
1530,f21b6f6331771da1,0.450625,0.48,0.7148220000000001,0.745779
1531,8f6679d10b325117,0.7851560000000001,0.8574219999999999,0.634115,0.6445310000000001
1532,1171088a87615de7,0.7675,0.851875,0.465833,0.578333
1533,778d4bef102f3f11,0.284375,0.94125,0.139775,0.45872399999999997
1534,0004e0650dd10f47,0.058989,0.070225,0.21767199999999998,0.25646599999999997
1535,ccb01edacfc21cd6,0.06875,0.18875,0.448738,0.567823
1536,f21b6f6331771da1,0.455625,0.68625,0.318011,0.49155699999999997
1537,415508f269c6d514,0.131875,0.99875,0.192427,0.5989180000000001
1538,1c48d2b34b25516d,0.549375,0.661875,0.39,0.53
1539,d111440978f985de,0.0,0.780382,0.0,0.855324
1540,01a624308e2f8c5d,0.36230500000000004,0.48144499999999996,0.520833,0.602865
1541,010008e90bc749d2,0.325,0.3575,0.4475,0.539167
1542,97ea001b6ed39805,0.074375,0.138125,0.4375,0.490833
1543,1066f77065bc8653,0.36183699999999996,0.627078,0.225,0.77
1544,293b95059f93c257,0.32,0.36375,0.380833,0.434167
1545,ee344543f37df8ef,0.615625,0.99625,0.150094,0.549719
1546,d4373e13f601a14b,0.49907399999999996,0.62037,0.576852,0.660185
1547,f89950a8aad6dd89,0.3775,0.401875,0.0,0.021637
1548,c17adcb80ba2c711,0.690625,0.999375,0.743333,0.999167
1549,201c2b7be8c91896,0.384375,0.42031199999999996,0.79375,0.839583
1550,d32bd68329069494,0.613187,0.931868,0.0625,0.753125
1551,0bc31cf7b3ba4fce,0.67375,0.785,0.298333,0.411667
1552,29b090df9603fb07,0.947307,0.969555,0.564583,0.597917
1553,8f6679d10b325117,0.5273439999999999,0.5566409999999999,0.234375,0.252604
1554,97ea001b6ed39805,0.228125,0.2875,0.450833,0.4925
1555,39d6ec7a7a97ca29,0.126506,0.240103,0.888626,0.9537909999999999
1556,293b95059f93c257,0.038125,0.143125,0.273333,0.361667
1557,0d0cddc3d5afdac1,0.448125,0.454375,0.338333,0.346667
1558,ebf05558eca5b7d1,0.766667,0.921667,0.534375,0.57375
1559,232db5bb91a4b9a6,0.385833,0.405833,0.375,0.3925
1560,588953c4986a6dec,0.5952,0.9424,0.305,0.408125
1561,495c1212e645f642,0.51,0.636667,0.00375,0.063125
1562,b0a165f3c48ec882,0.020625,0.98125,0.009312,0.9706299999999999
1563,e220f139207cae4e,0.333916,0.496504,0.854375,0.945
1564,aac705435d8b326b,0.0,0.149375,0.465,0.554167
1565,232db5bb91a4b9a6,0.43583299999999997,0.451667,0.488125,0.496875
1566,7c45385039ef2bb9,0.088125,0.316875,0.6541,1.0
1567,232db5bb91a4b9a6,0.395,0.424167,0.549375,0.56
1568,468b5011e0977ef1,0.583125,0.604375,0.238333,0.293333
1569,6f4c301627d72079,0.130055,0.888525,0.03375,0.35625
1570,29b090df9603fb07,0.44028100000000003,0.507026,0.34791700000000003,0.479167
1571,468b5011e0977ef1,0.63,0.66625,0.34,0.3675
1572,086f86545510136c,0.131875,0.250625,0.04409,0.207317
1573,404d176c3d602b90,0.0,0.154375,0.0,0.203565
1574,ebf05558eca5b7d1,0.1625,0.195,0.334375,0.381875
1575,7be94c25521158b6,0.0,0.98875,0.1825,0.7841670000000001
1576,468b5011e0977ef1,0.32375,0.34125,0.783333,0.835
1577,7b78cfd3ef5fa138,0.037791000000000005,0.255087,0.11157,0.292011
1578,ccb01edacfc21cd6,0.45,0.626875,0.541798,0.6364350000000001
1579,e5d8dffc7462d2f3,0.091875,0.138125,0.009524,0.07333300000000001
1580,0eaba242dbc52996,0.075625,0.08875,0.355,0.389167
1581,97ea001b6ed39805,0.19875,0.21125,0.954167,0.999167
1582,0359000b64b6d266,0.36125,0.575,0.425612,0.990584
1583,97ea001b6ed39805,0.806875,0.838125,0.525,0.5975
1584,5e07fd4dd26bd554,0.6914060000000001,0.84375,0.174479,0.27474
1585,4c733ff849935f35,0.633523,0.703125,0.19148900000000002,0.229787
1586,161b588a1d2d746d,0.0,0.294375,0.5322180000000001,0.733891
1587,52afc629d8d3ab17,0.09,0.82,0.034375,0.864583
1588,7baece9a721b8a88,0.0,0.999375,0.0,0.999066
1589,98a42c82d484a9a5,0.3525,0.411875,0.505833,0.545833
1590,c66818b8ce5ed1fb,0.780625,0.9775,0.18776199999999998,0.468567
1591,423299823c72b878,0.7841670000000001,0.999167,0.750625,0.999375
1592,5725caf6472131c9,0.490625,0.70625,0.270833,0.45
1593,42c7fb15c31e10d6,0.344375,0.375,0.919167,0.969167
1594,468b5011e0977ef1,0.310625,0.340625,0.36833299999999997,0.3925
1595,97ea001b6ed39805,0.915625,0.925625,0.489167,0.57
1596,5a32577a1fb0b1fc,0.37125,0.621875,0.20689699999999997,0.745273
1597,f1588e22b6ac7056,0.26125,0.4725,0.0,0.502814
1598,232db5bb91a4b9a6,0.531667,0.558333,0.3275,0.36875
1599,97ea001b6ed39805,0.223125,0.275,0.568333,0.609167
1600,468b5011e0977ef1,0.689375,0.7075,0.224167,0.2375
